"instance","source","group","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s444_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","1.744","4219","","","0.0436","4219","125.205","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s510_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","3.8628","3976","","","0.0952","3976","124.419","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s526_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","2.0616","5206","","","0.0011","5206","85.8798","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s526a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","1.5359","5215","","","0.0018","5215","88.2283","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s5378a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","757.025","42122","","","0.0091","42122","151.238","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s641_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","3.1498","6086","","","0.0607","6086","124.237","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s713_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","3.1008","6382","","","0.0764","6382","122.516","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s820a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","21.2552","8211","","","0.058","8211","278.912","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s832a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","4.2496","8327","","","0.0876","8327","85.1707","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s838_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","4.5808","7527","","","0.0014","7527","124.408","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s9234a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","2083.64","72450","","","0.0845","72450","180.738","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V15__s953a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","","","5.0311","6838","","","0.0022","6838","83.9855","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s1196a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","5.4468","8254","","","0.0039","8254","84.0288","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s1238a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","7.8384","8316","","","0.003","8316","91.8677","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s1423a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","5.1357","8675","","","0.002","8675","128.302","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s1488_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","11.9937","10746","","","0.0025","10746","84.616","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s27_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","0.1791","190","","","0.0206","190","2811.33","190",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s298_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","0.7326","2359","","","0.0003","2359","7200.84","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s344_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","0.6618","2169","","","0","2169","7200.38","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s349_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","0.5827","2186","","","0.0008","2186","7200.58","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s382_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","0.9272","2973","","","0.0005","2973","128.924","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s420_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","1.1104","3248","","","0.0004","3248","89.3354","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s444_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","1.7206","3316","","","0.0005","3316","86.4753","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s510_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","1.384","3478","","","0.0466","3478","83.3289","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s526_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","1.31","4303","","","0.0371","4303","89.2079","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s526a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","1.9722","4312","","","0.0006","4312","88.4513","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s5378a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","486.488","41219","","","0.0852","41219","156.423","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s641_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","2.8185","5183","","","0","5183","89.5315","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s713_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","3.8296","5479","","","0.0527","5479","87.8218","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s820a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","5.4689","7308","","","0","7308","129.47","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s832a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","12.0543","7424","","","0.0019","7424","81.8763","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s838_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","4.267","6624","","","0.0452","6624","85.7949","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s9234a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","2149.93","71547","","","0.0669","71547","172.916","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V3__s953a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","","","6.5732","5935","","","0.0415","5935","122.873","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s1196a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","24.1141","8456","","","0.0013","8456","87.2615","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s1238a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","7.8001","8518","","","0.0029","8518","125.63","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s1423a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","3.1871","8877","","","0.0029","8877","84.9464","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s1488_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","5.547","10948","","","0.007","10948","86.4176","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s27_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","0.1927","266","","","0","266","4276.94","266",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s298_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","0.8463","2561","","","0.0022","2561","133.68","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s344_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","1.0201","2371","","","0.0018","2371","7200.66","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s349_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","0.8667","2388","","","0.0027","2388","7200.64","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s382_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","1.0807","3175","","","0.0015","3175","122.625","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s420_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","0.9065","3450","","","0.0016","3450","100.112","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s444_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","1.5718","3518","","","0.003","3518","122.75","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s510_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","3.1974","3680","","","0.0008","3680","83.5566","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s526_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","2.4375","4505","","","0.0019","4505","123.956","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s526a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","1.7107","4514","","","0.0009","4514","86.5303","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s5378a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","750.034","41421","","","0.084","41421","150.472","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s641_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","3.6563","5385","","","0.0023","5385","125.401","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s713_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","7.0196","5681","","","0.0025","5681","88.9234","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s820a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","7.912","7510","","","0.0021","7510","82.5805","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s832a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","8.1334","7626","","","0.0052","7626","82.8813","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s838_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","5.7413","6826","","","0.002","6826","129.556","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s9234a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","3510.18","71749","","","0.0141","71749","173.958","0",""
"counting-benchmarks__basic__quasi-application__iscas89-xor__V7__s953a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","","","9.7872","6137","","","0.0013","6137","80.7809","0",""
"counting-benchmarks__projection__application__pmc-symbolic-markov__benchmark__crowds_big.gr","counting-instance","projection/application/pmc-symbolic-markov/benchmark","","","0.1744","12","","","0","12","0.1971","12",""
"counting-benchmarks__projection__application__pmc-symbolic-markov__benchmark__herman3.gr","counting-instance","projection/application/pmc-symbolic-markov/benchmark","","","38.683","63424","","","0.0894","63424","136.239","0",""
"counting-benchmarks__projection__application__pmc-symbolic-markov__benchmark__leader_sync3_2.gr","counting-instance","projection/application/pmc-symbolic-markov/benchmark","","","71.6941","53212","","","0.0094","53212","162.854","0",""
"counting-benchmarks__projection__application__pmc-symbolic-markov__benchmark__leader_sync3_8.gr","counting-instance","projection/application/pmc-symbolic-markov/benchmark","","","429.924","105373","","","0.0891","105373","158.839","0",""
"counting-benchmarks__projection__application__pmc-symbolic-markov__benchmark__leader_sync4_2.gr","counting-instance","projection/application/pmc-symbolic-markov/benchmark","","","310.533","81326","","","0.0149","81326","176.547","0",""
"counting-benchmarks__projection__misc__misc-1__A__01A-1.gr","counting-instance","projection/misc/misc-1/A","","","1565.33","31735","","","0.0827","31735","138.987","0",""
"counting-benchmarks__projection__misc__misc-1__A__02A-1.gr","counting-instance","projection/misc/misc-1/A","","","1227.04","30983","","","0.0866","30983","101.768","0",""
"counting-benchmarks__projection__misc__misc-1__A__02A-2.gr","counting-instance","projection/misc/misc-1/A","","","462.5","54227","","","0.0164","54227","159.509","0",""
"counting-benchmarks__projection__misc__misc-1__A__02A-3.gr","counting-instance","projection/misc/misc-1/A","","","2061.53","77471","","","0.1174","77471","170.762","0",""
"counting-benchmarks__projection__misc__misc-1__A__03A-1.gr","counting-instance","projection/misc/misc-1/A","","","84.9239","19485","","","0.0519","19485","134.784","0",""
"counting-benchmarks__projection__misc__misc-1__A__03A-2.gr","counting-instance","projection/misc/misc-1/A","","","286.399","34409","","","0.2762","34409","148.602","0",""
"counting-benchmarks__projection__misc__misc-1__A__04A-1.gr","counting-instance","projection/misc/misc-1/A","","","244.278","31908","","","0.0981","31908","100.844","0",""
"counting-benchmarks__projection__misc__misc-1__A__04A-2.gr","counting-instance","projection/misc/misc-1/A","","","181.96","55428","","","0.0146","55428","359.772","0",""
"counting-benchmarks__projection__misc__misc-1__A__04A-3.gr","counting-instance","projection/misc/misc-1/A","","","13148.4","78948","","","0.3949","78948","118.272","0",""
"counting-benchmarks__projection__misc__misc-1__A__05A-1.gr","counting-instance","projection/misc/misc-1/A","","","54.8875","31735","","","0.1097","31735","141.252","0",""
"counting-benchmarks__projection__misc__misc-1__A__05A-2.gr","counting-instance","projection/misc/misc-1/A","","","683.029","55671","","","0.1747","55671","121.358","0",""
"counting-benchmarks__projection__misc__misc-1__A__06A-1.gr","counting-instance","projection/misc/misc-1/A","","","1039.63","30983","","","0.0102","30983","146.409","0",""
"counting-benchmarks__projection__misc__misc-1__A__06A-2.gr","counting-instance","projection/misc/misc-1/A","","","2968.85","54227","","","0.1551","54227","167.628","0",""
"counting-benchmarks__projection__misc__misc-1__A__06A-3.gr","counting-instance","projection/misc/misc-1/A","","","863.112","77471","","","0.4072","77471","181.309","0",""
"counting-benchmarks__projection__misc__misc-1__A__07A-1.gr","counting-instance","projection/misc/misc-1/A","","","715.681","43514","","","0.6479","43514","142.131","0",""
"counting-benchmarks__projection__misc__misc-1__A__07A-2.gr","counting-instance","projection/misc/misc-1/A","","","806.616","77258","","","0.1487","77258","186.97","0",""
"counting-benchmarks__projection__misc__misc-1__A__08A-1.gr","counting-instance","projection/misc/misc-1/A","","","3583.73","44266","","","0.2807","44266","155.235","0",""
"counting-benchmarks__projection__misc__misc-1__A__08A-2.gr","counting-instance","projection/misc/misc-1/A","","","17266.1","78702","","","1.0299","78702","135.756","0",""
"counting-benchmarks__projection__misc__misc-1__A__09A-1.gr","counting-instance","projection/misc/misc-1/A","","","760.606","55430","","","0.0896","55430","167.475","0",""
"counting-benchmarks__projection__misc__misc-1__A__10A-1.gr","counting-instance","projection/misc/misc-1/A","","","153.426","43089","","","0.0798","43089","107.006","0",""
"counting-benchmarks__projection__misc__misc-1__A__10A-2.gr","counting-instance","projection/misc/misc-1/A","","","641.225","73139","","","4.6709","73139","154.413","0",""
"counting-benchmarks__projection__misc__misc-1__A__11A-1.gr","counting-instance","projection/misc/misc-1/A","","","181.6","36437","","","0.09","36437","121.973","0",""
"counting-benchmarks__projection__misc__misc-1__A__11A-2.gr","counting-instance","projection/misc/misc-1/A","","","840.942","61541","","","0.4596","61541","170.764","0",""
"counting-benchmarks__projection__misc__misc-1__A__11A-3.gr","counting-instance","projection/misc/misc-1/A","","","1691.77","86645","","","1.4824","86645","190.537","0",""
"counting-benchmarks__projection__misc__misc-1__A__12A-1.gr","counting-instance","projection/misc/misc-1/A","","","727.537","36437","","","0.1099","36437","109.165","0",""
"counting-benchmarks__projection__misc__misc-1__A__12A-2.gr","counting-instance","projection/misc/misc-1/A","","","335.378","61541","","","0.1957","61541","166.224","0",""
"counting-benchmarks__projection__misc__misc-1__A__12A-3.gr","counting-instance","projection/misc/misc-1/A","","","3006.31","86645","","","0.7992","86645","117.822","0",""
"counting-benchmarks__projection__misc__misc-1__A__13A-1.gr","counting-instance","projection/misc/misc-1/A","","","720.453","73558","","","3.4609","73558","139.067","0",""
"counting-benchmarks__projection__misc__misc-1__A__17A-1.gr","counting-instance","projection/misc/misc-1/A","","","3483.23","79519","","","0.1459","79519","127.858","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-1-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.805","3100","","","0.0289","3100","83.8181","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-1-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.913","3240","","","0","3240","123.605","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-1-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.9817","3280","","","0.0008","3280","127.739","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-1-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8359","3390","","","0.0028","3390","83.256","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-1-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8863","3450","","","0","3450","130.127","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-1-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7776","3530","","","0.0002","3530","122.193","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-1.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8653","3000","","","0.0003","3000","88.8906","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-10-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5269","3100","","","0.0257","3100","124.637","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-10-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7017","3240","","","0.0008","3240","126.948","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-10-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7986","3330","","","0","3330","86.9535","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-10-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5824","3430","","","0.0007","3430","86.7852","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-10-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7071","3460","","","0.0007","3460","122.251","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-10-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.9734","3560","","","0.002","3560","86.9621","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5856","3000","","","0.0006","3000","89.9953","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-2-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.9684","3080","","","0.0336","3080","87.4247","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-2-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.547","3190","","","0.0222","3190","121.385","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-2-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6755","3250","","","0.0275","3250","86.742","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-2-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8647","3350","","","0.0003","3350","84.2009","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-2-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6802","3470","","","0.0008","3470","85.4414","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-2-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7551","3570","","","0.0324","3570","84.7198","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-2.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.9057","3000","","","0.0511","3000","86.0934","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-3-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.511","3080","","","0.0566","3080","124.101","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-3-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5999","3190","","","0.0018","3190","122.556","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-3-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6389","3290","","","0.001","3290","88.4641","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-3-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","1.0449","3390","","","0.0239","3390","84.5071","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-3-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","1.3947","3490","","","0.0279","3490","84.7625","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-3-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7233","3620","","","0.0504","3620","83.5727","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-3.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5601","3000","","","0","3000","82.7215","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-4-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5526","3070","","","0.0462","3070","186.026","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-4-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","3.7742","3140","","","0.0008","3140","90.3548","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-4-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6655","3200","","","0","3200","89.1041","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-4-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","1.0812","3320","","","0","3320","83.9275","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-4-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.9287","3460","","","0","3460","122.78","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-4-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6846","3600","","","0.0004","3600","124.14","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-4.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.9473","3000","","","0","3000","124.766","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-5-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.541","3070","","","0.0312","3070","171.151","0",""
