"","path","source","group","instance","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"19","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s420_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s420_15_7.gr","","","1.6589","4016","","","0.0008","4016","122.148","0",""
"20","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s444_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s444_15_7.gr","","","1.744","4219","","","0.0436","4219","125.205","0",""
"21","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s510_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s510_15_7.gr","","","3.8628","3976","","","0.0952","3976","124.419","0",""
"22","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s526_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s526_15_7.gr","","","2.0616","5206","","","0.0011","5206","85.8798","0",""
"23","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s526a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s526a_15_7.gr","","","1.5359","5215","","","0.0018","5215","88.2283","0",""
"24","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s5378a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s5378a_15_7.gr","","","757.025","42122","","","0.0091","42122","151.238","0",""
"25","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s641_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s641_15_7.gr","","","3.1498","6086","","","0.0607","6086","124.23700000000001","0",""
"26","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s713_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s713_15_7.gr","","","3.1008","6382","","","0.0764","6382","122.516","0",""
"27","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s820a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s820a_15_7.gr","","","21.2552","8211","","","0.057999999999999996","8211","278.91200000000003","0",""
"28","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s832a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s832a_15_7.gr","","","4.2496","8327","","","0.0876","8327","85.1707","0",""
"29","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s838_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s838_15_7.gr","","","4.5808","7527","","","0.0014","7527","124.40799999999999","0",""
"30","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s9234a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s9234a_15_7.gr","","","2083.64","72450","","","0.0845","72450","180.738","0",""
"31","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V15/s953a_15_7.gr","counting-instance","basic/quasi-application/iscas89-xor/V15","s953a_15_7.gr","","","5.0311","6838","","","0.0022","6838","83.9855","0",""
"32","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s1196a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s1196a_3_2.gr","","","5.4468","8254","","","0.0039","8254","84.0288","0",""
"33","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s1238a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s1238a_3_2.gr","","","7.8384","8316","","","0.003","8316","91.8677","0",""
"34","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s1423a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s1423a_3_2.gr","","","5.1357","8675","","","0.002","8675","128.30200000000002","0",""
"35","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s1488_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s1488_3_2.gr","","","11.9937","10746","","","0.0025","10746","84.616","0",""
"36","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s27_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s27_3_2.gr","","","0.1791","190","","","0.0206","190","2811.33","190",""
"37","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s298_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s298_3_2.gr","","","0.7326","2359","","","0.0003","2359","7200.84","0",""
"38","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s344_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s344_3_2.gr","","","0.6618","2169","","","0","2169","7200.38","0",""
"39","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s349_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s349_3_2.gr","","","0.5827","2186","","","0.0008","2186","7200.58","0",""
"40","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s382_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s382_3_2.gr","","","0.9272","2973","","","0.0005","2973","128.924","0",""
"41","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s420_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s420_3_2.gr","","","1.1104","3248","","","0.0004","3248","89.3354","0",""
"42","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s444_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s444_3_2.gr","","","1.7206","3316","","","0.0005","3316","86.4753","0",""
"43","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s510_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s510_3_2.gr","","","1.3840000000000001","3478","","","0.0466","3478","83.3289","0",""
"44","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s526_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s526_3_2.gr","","","1.31","4303","","","0.0371","4303","89.2079","0",""
"45","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s526a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s526a_3_2.gr","","","1.9722","4312","","","0.0006","4312","88.4513","0",""
"46","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s5378a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s5378a_3_2.gr","","","486.48800000000006","41219","","","0.0852","41219","156.423","0",""
"47","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s641_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s641_3_2.gr","","","2.8185","5183","","","0","5183","89.5315","0",""
"48","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s713_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s713_3_2.gr","","","3.8296","5479","","","0.0527","5479","87.8218","0",""
"49","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s820a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s820a_3_2.gr","","","5.4689","7308","","","0","7308","129.47","0",""
"50","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s832a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s832a_3_2.gr","","","12.0543","7424","","","0.0019","7424","81.8763","0",""
"51","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s838_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s838_3_2.gr","","","4.2669999999999995","6624","","","0.0452","6624","85.7949","0",""
"52","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s9234a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s9234a_3_2.gr","","","2149.93","71547","","","0.0669","71547","172.916","0",""
"53","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V3/s953a_3_2.gr","counting-instance","basic/quasi-application/iscas89-xor/V3","s953a_3_2.gr","","","6.5732","5935","","","0.0415","5935","122.87299999999999","0",""
"54","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s1196a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s1196a_7_4.gr","","","24.1141","8456","","","0.0013","8456","87.2615","0",""
"55","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s1238a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s1238a_7_4.gr","","","7.8001","8518","","","0.0029","8518","125.63","0",""
"56","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s1423a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s1423a_7_4.gr","","","3.1871","8877","","","0.0029","8877","84.9464","0",""
"57","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s1488_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s1488_7_4.gr","","","5.547000000000001","10948","","","0.006999999999999999","10948","86.4176","0",""
"58","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s27_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s27_7_4.gr","","","0.1927","266","","","0","266","4276.94","266",""
"59","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s298_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s298_7_4.gr","","","0.8463","2561","","","0.0022","2561","133.68","0",""
"60","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s344_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s344_7_4.gr","","","1.0201","2371","","","0.0018","2371","7200.66","0",""
"61","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s349_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s349_7_4.gr","","","0.8667","2388","","","0.0027","2388","7200.64","0",""
"62","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s382_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s382_7_4.gr","","","1.0807","3175","","","0.0015","3175","122.625","0",""
"63","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s420_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s420_7_4.gr","","","0.9065","3450","","","0.0016","3450","100.11200000000001","0",""
"64","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s444_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s444_7_4.gr","","","1.5718","3518","","","0.003","3518","122.75","0",""
"65","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s510_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s510_7_4.gr","","","3.1974","3680","","","0.0008","3680","83.5566","0",""
"66","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s526_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s526_7_4.gr","","","2.4375","4505","","","0.0019","4505","123.956","0",""
"67","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s526a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s526a_7_4.gr","","","1.7107","4514","","","0.0009","4514","86.5303","0",""
"68","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s5378a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s5378a_7_4.gr","","","750.034","41421","","","0.084","41421","150.472","0",""
"69","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s641_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s641_7_4.gr","","","3.6563","5385","","","0.0023","5385","125.40100000000001","0",""
"70","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s713_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s713_7_4.gr","","","7.0196","5681","","","0.0025","5681","88.9234","0",""
"71","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s820a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s820a_7_4.gr","","","7.912000000000001","7510","","","0.0021","7510","82.5805","0",""
"72","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s832a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s832a_7_4.gr","","","8.1334","7626","","","0.0052","7626","82.8813","0",""
"73","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s838_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s838_7_4.gr","","","5.7413","6826","","","0.002","6826","129.556","0",""
"74","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s9234a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s9234a_7_4.gr","","","3510.18","71749","","","0.0141","71749","173.958","0",""
"75","instances/sat2vc/counting-benchmarks/basic/quasi-application/iscas89-xor/V7/s953a_7_4.gr","counting-instance","basic/quasi-application/iscas89-xor/V7","s953a_7_4.gr","","","9.7872","6137","","","0.0013","6137","80.7809","0",""
"76","instances/sat2vc/counting-benchmarks/projection/application/pmc-symbolic-markov/benchmark/crowds_big.gr","counting-instance","projection/application/pmc-symbolic-markov/benchmark","crowds_big.gr","","","0.1744","12","","","0","12","0.1971","12",""
"77","instances/sat2vc/counting-benchmarks/projection/application/pmc-symbolic-markov/benchmark/herman3.gr","counting-instance","projection/application/pmc-symbolic-markov/benchmark","herman3.gr","","","38.683","63424","","","0.0894","63424","136.239","0",""
"78","instances/sat2vc/counting-benchmarks/projection/application/pmc-symbolic-markov/benchmark/leader_sync3_2.gr","counting-instance","projection/application/pmc-symbolic-markov/benchmark","leader_sync3_2.gr","","","71.6941","53212","","","0.0094","53212","162.85399999999998","0",""
"79","instances/sat2vc/counting-benchmarks/projection/application/pmc-symbolic-markov/benchmark/leader_sync3_8.gr","counting-instance","projection/application/pmc-symbolic-markov/benchmark","leader_sync3_8.gr","","","429.92400000000004","105373","","","0.0891","105373","158.839","0",""
"80","instances/sat2vc/counting-benchmarks/projection/application/pmc-symbolic-markov/benchmark/leader_sync4_2.gr","counting-instance","projection/application/pmc-symbolic-markov/benchmark","leader_sync4_2.gr","","","310.533","81326","","","0.0149","81326","176.547","0",""
"81","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/01A-1.gr","counting-instance","projection/misc/misc-1/A","01A-1.gr","","","1565.33","31735","","","0.0827","31735","138.987","0",""
"82","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/02A-1.gr","counting-instance","projection/misc/misc-1/A","02A-1.gr","","","1227.04","30983","","","0.0866","30983","101.76799999999999","0",""
"83","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/02A-2.gr","counting-instance","projection/misc/misc-1/A","02A-2.gr","","","462.5","54227","","","0.0164","54227","159.509","0",""
"84","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/02A-3.gr","counting-instance","projection/misc/misc-1/A","02A-3.gr","","","2061.53","77471","","","0.1174","77471","170.762","0",""
"85","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/03A-1.gr","counting-instance","projection/misc/misc-1/A","03A-1.gr","","","84.9239","19485","","","0.0519","19485","134.784","0",""
"86","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/03A-2.gr","counting-instance","projection/misc/misc-1/A","03A-2.gr","","","286.399","34409","","","0.2762","34409","148.602","0",""
"87","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/04A-1.gr","counting-instance","projection/misc/misc-1/A","04A-1.gr","","","244.278","31908","","","0.0981","31908","100.844","0",""
"88","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/04A-2.gr","counting-instance","projection/misc/misc-1/A","04A-2.gr","","","181.96","55428","","","0.0146","55428","359.772","0",""
"89","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/04A-3.gr","counting-instance","projection/misc/misc-1/A","04A-3.gr","","","13148.4","78948","","","0.3949","78948","118.272","0",""
"90","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/05A-1.gr","counting-instance","projection/misc/misc-1/A","05A-1.gr","","","54.8875","31735","","","0.1097","31735","141.252","0",""
"91","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/05A-2.gr","counting-instance","projection/misc/misc-1/A","05A-2.gr","","","683.029","55671","","","0.1747","55671","121.35799999999999","0",""
"92","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/06A-1.gr","counting-instance","projection/misc/misc-1/A","06A-1.gr","","","1039.63","30983","","","0.0102","30983","146.409","0",""
"93","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/06A-2.gr","counting-instance","projection/misc/misc-1/A","06A-2.gr","","","2968.85","54227","","","0.1551","54227","167.628","0",""
"94","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/06A-3.gr","counting-instance","projection/misc/misc-1/A","06A-3.gr","","","863.112","77471","","","0.4072","77471","181.30900000000003","0",""
"95","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/07A-1.gr","counting-instance","projection/misc/misc-1/A","07A-1.gr","","","715.681","43514","","","0.6479","43514","142.131","0",""
"96","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/07A-2.gr","counting-instance","projection/misc/misc-1/A","07A-2.gr","","","806.6160000000001","77258","","","0.1487","77258","186.97","0",""
"97","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/08A-1.gr","counting-instance","projection/misc/misc-1/A","08A-1.gr","","","3583.73","44266","","","0.2807","44266","155.235","0",""
"98","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/08A-2.gr","counting-instance","projection/misc/misc-1/A","08A-2.gr","","","17266.1","78702","","","1.0299","78702","135.756","0",""
"99","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/09A-1.gr","counting-instance","projection/misc/misc-1/A","09A-1.gr","","","760.6060000000001","55430","","","0.0896","55430","167.475","0",""
"100","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/10A-1.gr","counting-instance","projection/misc/misc-1/A","10A-1.gr","","","153.42600000000002","43089","","","0.0798","43089","107.006","0",""
"101","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/10A-2.gr","counting-instance","projection/misc/misc-1/A","10A-2.gr","","","641.225","73139","","","4.6709","73139","154.41299999999998","0",""
"102","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/11A-1.gr","counting-instance","projection/misc/misc-1/A","11A-1.gr","","","181.6","36437","","","0.09","36437","121.973","0",""
"103","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/11A-2.gr","counting-instance","projection/misc/misc-1/A","11A-2.gr","","","840.942","61541","","","0.4596","61541","170.764","0",""
"104","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/11A-3.gr","counting-instance","projection/misc/misc-1/A","11A-3.gr","","","1691.77","86645","","","1.4824","86645","190.537","0",""
"105","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/12A-1.gr","counting-instance","projection/misc/misc-1/A","12A-1.gr","","","727.5369999999999","36437","","","0.1099","36437","109.165","0",""
"106","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/12A-2.gr","counting-instance","projection/misc/misc-1/A","12A-2.gr","","","335.37800000000004","61541","","","0.1957","61541","166.22400000000002","0",""
"107","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/12A-3.gr","counting-instance","projection/misc/misc-1/A","12A-3.gr","","","3006.31","86645","","","0.7992","86645","117.822","0",""
"108","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/13A-1.gr","counting-instance","projection/misc/misc-1/A","13A-1.gr","","","720.453","73558","","","3.4609","73558","139.067","0",""
"109","instances/sat2vc/counting-benchmarks/projection/misc/misc-1/A/17A-1.gr","counting-instance","projection/misc/misc-1/A","17A-1.gr","","","3483.23","79519","","","0.1459","79519","127.85799999999999","0",""
"110","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-1-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-1-UC-10.gr","","","0.805","3100","","","0.0289","3100","83.8181","0",""
"111","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-1-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-1-UC-20.gr","","","0.9129999999999999","3240","","","0","3240","123.605","0",""
"112","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-1-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-1-UC-30.gr","","","0.9817","3280","","","0.0008","3280","127.73899999999999","0",""
"113","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-1-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-1-UC-40.gr","","","0.8359","3390","","","0.0028","3390","83.256","0",""
"114","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-1-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-1-UC-50.gr","","","0.8863","3450","","","0","3450","130.127","0",""
"115","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-1-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-1-UC-60.gr","","","0.7776","3530","","","0.0002","3530","122.193","0",""
"116","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-1.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-1.gr","","","0.8653","3000","","","0.0003","3000","88.8906","0",""
"117","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-10-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-10-UC-10.gr","","","0.5269","3100","","","0.0257","3100","124.637","0",""
"118","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-10-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-10-UC-20.gr","","","0.7017","3240","","","0.0008","3240","126.948","0",""
"119","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-10-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-10-UC-30.gr","","","0.7986","3330","","","0","3330","86.9535","0",""
"120","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-10-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-10-UC-40.gr","","","0.5824","3430","","","0.0007","3430","86.7852","0",""
